model,n_pairs,layer,spearman_rho,spearman_p,kendall_tau,kendall_p
Qwen/Qwen2.5-1.5B,36,28,0.29464062501053767,0.08108719478270351,0.23443770806130773,0.056394328452793914
xlm-roberta-base,36,12,0.32045427268845206,0.05672012237426124,0.22084711628963774,0.07227711877084549
bert-base-multilingual-cased,36,12,0.24757634818363322,0.14544560323684988,0.1766776930317102,0.15046387774699146
cl-tohoku/bert-base-japanese-char-v3,36,12,0.2879916551541052,0.08851828931033297,0.22084711628963774,0.07227711877084549
BAAI/bge-large-zh-v1.5,36,24,0.38642248342089985,0.019914444547969878,0.29559537103382283,0.016141126397929764
glyph_only/resnet18,36,0,0.3954181485207791,0.01698769420459148,0.2854024272050703,0.02019240938105971
Qwen/Qwen2.5-3B,36,36,0.3078081927654334,0.06780557388884965,0.24802829983297775,0.04353055640661521
hfl/chinese-macbert-base,36,12,0.21094182799426991,0.2168540106159047,0.16648474920295767,0.17543685811530252
nghuyong/ernie-3.0-base-zh,36,12,0.3246261753434685,0.05339714642387558,0.24123300394714275,0.04961369784566091
hfl/chinese-bert-wwm-ext,36,12,0.38590099558902285,0.020096254392459136,0.3023906669196578,0.01385455697169258
